,,Message
Yelp,863,Always a pleasure dealing with him.
IMDB,485,This is definitely one of the better documentaries I have seen looking at family relationships and marriage.  
Amazon,135,Very good stuff for the price.
IMDB,39,"Frankly, after Cotton club and Unfaithful, it was kind of embarrassing to watch Lane and Gere in this film, because it is BAD.  "
Yelp,206,The WORST EXPERIENCE EVER.
Yelp,392,We walked away stuffed and happy about our first Vegas buffet experience.
Yelp,870,this is the worst sushi i have ever eat besides Costco's.
Yelp,397,Service is perfect and the family atmosphere is nice to see.
Amazon,892,Bad Reception.
IMDB,29,The problem was the script.  
IMDB,486,"There are many continuity errors: one other user commented on different cars in the garage, Joe's glasses...the one that got to me the most was the fact Joe's facial hair configuration seemed to change from scene to scene.  "
Yelp,960,If someone orders two tacos don't' you think it may be part of customer service to ask if it is combo or ala cart?
IMDB,571,"An Italian reviewer called this ""a small, great film,"" and that's right.  "
Amazon,149,I Was Hoping for More.
Amazon,400,Very prompt service.
Yelp,804,"I had high hopes for this place since the burgers are cooked over a charcoal grill, but unfortunately the taste fell flat, way flat."
Amazon,5,"If you have several dozen or several hundred contacts, then imagine the fun of sending each of them one by one."
Amazon,708,Appears to actually outperform the original battery from China that came with my V325i.
Yelp,502,The ambiance was incredible.
Yelp,779,I had a pretty satifying experience.
Amazon,117,It has been a winner for us.
Yelp,200,Food was great and so was the serivce!
Amazon,436,Awsome Device Works Great!!.
Amazon,342,New Battery works great in phone.
Amazon,532,So I basically threw my money out the window for nothing.
Amazon,50,good protection and does not make phone too bulky.
Yelp,378,"The staff are now not as friendly, the wait times for being served are horrible, no one even says hi for the first 10 minutes."
Amazon,590,Linked to my phone without effort.
Yelp,418,"Our server was very nice, and even though he looked a little overwhelmed with all of our needs, he stayed professional and friendly until the end."
IMDB,699,It presents a idyllic yet serious portrayal of the ups and downs of the characters lives.  
Yelp,391,"I have been here several times in the past, and the experience has always been great."
Amazon,894,It was quite comfortable in the ear.
IMDB,523,"It isn't even an achievement as a ""so-bad-it's-good"" or ""so-bad-it's-memorable"" movie.  "
IMDB,163,Everything from acting to cinematography was solid.  
IMDB,496,Highly recommended A+  
Amazon,281,"First of all, it doesn't wear well."
IMDB,153,It is shameful.  
IMDB,368,The CG opening sequence in space looked like it could have been created on Microsoft Slideshow for God's sake!  
Amazon,822,They keep getting better and better (this is my third one and I've had numerous Palms too).
Yelp,64,"Great food and service, huge portions and they give a military discount."
Amazon,316,This is definitely a must have if your state does not allow cell phone usage while driving.
IMDB,181,All this movie does is make you sick watching all these slackers make excuses for their stupid actions for 90 minutes.  
Yelp,492,CONCLUSION: Very filling meals.
Yelp,379,I won't be back.
Amazon,489,This PDA rocks.
Yelp,763,"I'm so happy to be here!!!"""
Amazon,518,I am not impressed with this and i would not recommend this item to anyone.
Yelp,791,Paying $7.85 for a hot dog and fries that looks like it came out of a kid's meal at the Wienerschnitzel is not my idea of a good meal.
IMDB,77,"Unfortunately, inexperience of direction meant that scene after scene passed with little in the way of dramatic tension or conflict.  "
Yelp,878,"Now the burgers aren't as good, the pizza which used to be amazing is doughy and flavorless."
Yelp,337,"OMG, the food was delicioso!"
Amazon,597,This is a great phone!.
IMDB,17,"It's practically perfect in all of them  a true masterpiece in a sea of faux ""masterpieces.  "
IMDB,276,The dialogue is composed of things that make little sense.  
Yelp,455,"The food was very good and I enjoyed every mouthful, an enjoyable relaxed venue for couples small family groups etc."
Yelp,815,The food was terrible.
Amazon,571,Worst ever.
Yelp,995,Appetite instantly gone.
Amazon,235,best bluetooth on the market.
Yelp,201,The warm beer didn't help.
Yelp,161,"Their menu is diverse, and reasonably priced."
IMDB,580,None of them are engaging or exciting.  
Amazon,703,So just beware.
Yelp,702,Our server was very nice and attentive as were the other serving staff.
IMDB,501,"It is a film about nothing, just a pretext to show ridiculous action scenes.  "
IMDB,130,"This movie suffered because of the writing, it needed more suspense.  "
Amazon,867,The item received was Counterfeit.
IMDB,22,"Plus, it was well-paced and suited its relatively short run time.  "
IMDB,586,"I loved it, it was really scary.  "
Amazon,209,I did not bother contacting the company for few dollar product but I learned the lesson that I should not have bought this form online anyway.
Amazon,507,great...no problems at all!.
Yelp,34,The only redeeming quality of the restaurant was that it was very inexpensive.
Yelp,775,These were so good we ordered them twice.
Amazon,810,#1 It Works - #2 It is Comfortable.
IMDB,479,This is an excellent film.  
IMDB,391,I can't believe there's even a sequel to this!  
Amazon,393,I highly recommend these and encourage people to give them a try.
IMDB,364,The film looks cheap and bland.  
Amazon,866,"Nice case, feels good in your hands."
Amazon,295,"Works great, when my cat attacked the phone he scratched the protective strip instead of destroying the screen."
Yelp,241,By this time our side of the restaurant was almost empty so there was no excuse.
Amazon,315,We have gotten a lot of compliments on it.
Amazon,617,You need two hands to operate the screen.This software interface is decade old and cannot compete with new software designs.
Yelp,600,"We got sitting fairly fast, but, ended up waiting 40 minutes just to place our order, another 30 minutes before the food arrived."
Amazon,689,The nokia CA-42 USB cable did not work with my phone.
IMDB,298,"I found this move beautiful, enjoyable, and uplifting.  "
Amazon,468,"Looks great and is strong."""
Amazon,322,I was able to do voice dialing in the car with no problem.
Yelp,646,Food was average at best.
IMDB,529,Very nice and relaxing late night viewing.  
IMDB,268,I was deeply impressed with the character he played.  
Amazon,153,I've bought $5 wired headphones that sound better than these.
Yelp,562,I believe that this place is a great stop for those with a huge belly and hankering for sushi.
Yelp,189,you can watch them preparing the delicious food!)
Amazon,60,"I really recommend this faceplates since it looks very nice, elegant and cool."
Yelp,975,"too bad cause I know it's family owned, I really wanted to like this place."
Amazon,301,Someone shouldve invented this sooner.
Amazon,812,The Jabra EarGels fit my ears very well.
IMDB,83,"This movie is a pure disaster, the story is stupid and the editing is the worst I have seen, it confuses you incredibly.  "
Yelp,474,"Third, the cheese on my friend's burger was cold."
Yelp,747,"I have watched their prices inflate, portions get smaller and management attitudes grow rapidly!"
Amazon,554,It's AGGRAVATING!
Yelp,21,Service is also cute.
Yelp,459,Definitely not worth the $3 I paid.
IMDB,185,They could be used as exemplars for any set designer.  
Amazon,578,Due to this happening on every call I was forced to stop using this headset.
Yelp,955,"Then our food came out, disappointment ensued."
IMDB,216,"As a European, the movie is a nice throwback to my time as a student in the 1980's and the experiences I had living abroad and interacting with other nationalities, although the circumstances were slightly different.  "
Amazon,687,Too bad you have to pay up to $$$ a month for the service!
IMDB,516,"Im big fan of RPG games too, but this movie, its a disgrace to any self-respecting RPGer there is.  "
Amazon,645,Phone is sturdy as all nokia bar phones are.
Yelp,769,My sashimi was poor quality being soggy and tasteless.
IMDB,686,The scenery that the two daughters paint and photograph are beautiful.  
Yelp,130,Penne vodka excellent!
Amazon,389,Exactly what I wanted.
IMDB,483,Kris Kristoffersen is good in this movie and really makes a difference.  
Yelp,330,"Both of them were truly unbelievably good, and I am so glad we went back."
IMDB,239,"Still, it was the SETS that got a big ""10"" on my ""oy-vey"" scale.  "
Yelp,466,"This is was due to the fact that it took 20 minutes to be acknowledged, then another 35 minutes to get our food...and they kept forgetting things."
Amazon,423,Also the area where my unit broke).- I'm not too fond of the magnetic strap.
IMDB,639,End of Days is one of the worst big-budget action movies I've ever seen.  
IMDB,96,I hate movies like that.  
IMDB,131,There were too many close ups.  
IMDB,295,"I really hope the team behind this movie makes more movies, and that they will continue to do so in their own, some kinda weird style.  "
Yelp,860,Talk about great customer service of course we will be back.
